,row_index,piezo_station_department_code,piezo_station_update_date,piezo_station_investigation_depth,piezo_station_department_name,piezo_station_commune_code_insee,piezo_station_pe_label,piezo_station_bdlisa_codes,piezo_station_altitude,piezo_station_bss_code,piezo_station_commune_name,piezo_station_longitude,piezo_station_latitude,piezo_station_bss_id,piezo_bss_code,piezo_measurement_date,piezo_obtention_mode,piezo_status,piezo_qualification,piezo_continuity_code,piezo_continuity_name,piezo_producer_code,piezo_producer_name,piezo_measure_nature_code,piezo_measure_nature_name,meteo_id,meteo_name,meteo_latitude,meteo_longitude,meteo_altitude,meteo_date,meteo_rain_height,meteo_DRR,meteo_temperature_min,meteo_time_tn,meteo_temperature_max,meteo_time_tx,meteo_temperature_avg,meteo_temperature_avg_threshold,meteo_temperature_min_ground,meteo_temperature_min_50cm,meteo_frost_duration,meteo_amplitude_tn_tx,meteo_temperature_avg_tntm,meteo_pressure_avg,meteo_pression_maxi,meteo_wind_speed_avg_10m,meteo_wind_max,meteo_wind_direction_max_inst,meteo_time_wind_max,meteo_wind_avg,meteo_wind_direction_max_avg,meteo_time_wind_avg,meteo_wind_speed_avg_2m,meteo_wind_max_2m,meteo_wind_direction_max_inst_2m,meteo_time_wind_max_2m,meteo_wind_max_3s,meteo_time_wind_max_3s,meteo_humidity_min,meteo_time_humidity_min,meteo_humidity_max,meteo_time_humidity_max,meteo_humidity_duration_below_40%,meteo_humidity_duration_above_80%,meteo__pressure_saturation_avg,meteo_wetting_duration,meteo_humidity_avg,meteo_sunshine_duration,meteo_radiation,meteo_radiation_direct,meteo_sunshine_%,meteo_radiation_IR,meteo_radiation_UV_max,meteo_cloudiness,meteo_cloudiness_height,meteo_if_snow,meteo_if_fog,meteo_if_thunderstorm,meteo_if_sleet,meteo_if_hail,meteo_if_dew,meteo_if_black_ice,meteo_if_snow_ground,meteo_if_frost,meteo_if_smoke,meteo_if_mist,meteo_if_lightning,meteo_evapotranspiration_Monteith,meteo_evapotranspiration_grid,meteo_radiation_UV,meteo_snow_height,meteo_snow_thickness_max,meteo_snow_thickness_6h,distance_piezo_meteo,hydro_station_code,hydro_observation_date_elab,hydro_observation_result_elab,hydro_status_code,hydro_status_label,hydro_method_code,hydro_method_label,hydro_qualification_code,hydro_qualification_label,hydro_longitude,hydro_latitude,hydro_hydro_quantity_elab,distance_piezo_hydro,prelev_structure_code_0,prelev_volume_0,prelev_usage_label_0,prelev_volume_obtention_mode_label_0,prelev_longitude_0,prelev_latitude_0,prelev_commune_code_insee_0,prelev_structure_code_1,prelev_volume_1,prelev_usage_label_1,prelev_volume_obtention_mode_label_1,prelev_longitude_1,prelev_latitude_1,prelev_commune_code_insee_1,prelev_structure_code_2,prelev_volume_2,prelev_usage_label_2,prelev_volume_obtention_mode_label_2,prelev_longitude_2,prelev_latitude_2,prelev_commune_code_insee_2,prelev_other_volume_sum,insee_%_agri,insee_pop_commune,insee_med_living_level,insee_%_ind,insee_%_const
58,2331853,03,Fri Jun 28 07:31:38 CEST 2024,8.0,Allier,03204,Puits des Mottes (Paray-sous-Briailles - 03),['932AR01'],237.2,06216X0228/P30-10,Paray-sous-Briailles,3.40173003436263,46.2728651316311,BSS001PWDG,06216X0228/P30-10,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3204001,PARAY-SOUS-BRIAILLES,3.337833,46.2835,250,2022-06-01,0.0,,8.4,232.0,26.1,1705.0,17.3,17.25,,,0.0,17.7,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,5.05107063661898,K315301001,2022-06-01,205.0,16,Donnée validée,12,Interpolation,20,Bonne,3.338924615,46.271254786,QmJ,4.830658070124358,OPR0000542442,163957565.0,EAU TURBINEE (barrage),Volume estimé,3.2250242445923365,46.17147487004898,3133.0,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,139018725.0,5.5,617.0,22250,9.1,30.9
59,2331854,03,Fri Jun 28 07:31:38 CEST 2024,11.41,Allier,03286,Puits des Iles (Toulon-Sur-Allier - 03),['932AR01'],213.12,05986X0103/P16-20,Toulon-sur-Allier,3.33188933064519,46.4992508072316,BSS001NYBN,05986X0103/P16-20,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3321001,YZEURE,3.352833,46.579167,242,2022-06-01,0.2,,7.3,357.0,26.1,1514.0,17.3,16.7,,,0.0,18.8,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,9.02950619880666,K345081001,2022-06-01,24800.0,16,Donnée validée,12,Interpolation,20,Bonne,3.325950839,46.56111743,QmJ,6.894238310288261,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000081201,2794598.0,EAU POTABLE,Volume mesuré,3.288292648009689,46.52957265569587,3040.0,24011450.0,0.5,1157.0,24180,15.1,6
60,2331855,03,Fri Jun 28 07:31:38 CEST 2024,12.9,Allier,03286,Puits des Martins (Toulon-Sur-Allier - 03),['932AR01'],215.66,05986X0106/P16-21,Toulon-sur-Allier,3.35803444912538,46.484443132378,BSS001NYBR,05986X0106/P16-21,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3180001,MONTBEUGNY,3.423167,46.536333,275,2022-06-01,0.0,,9.0,202.0,25.1,1600.0,17.3,17.05,3.6,,0.0,16.1,17.1,1015.1,1013.2,1.8,6.5,230.0,849.0,3.7,220.0,954.0,,,,,6.0,1607.0,41.0,1352.0,90.0,358.0,0.0,224.0,12.2,,64.0,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,7.624683290544013,K345081001,2022-06-01,24800.0,16,Donnée validée,12,Interpolation,20,Bonne,3.325950839,46.56111743,QmJ,8.87213003667989,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000081201,2794598.0,EAU POTABLE,Volume mesuré,3.288292648009689,46.52957265569587,3040.0,24618706.0,0.5,1157.0,24180,15.1,6
61,2331856,03,Fri Jun 28 07:31:38 CEST 2024,12.97,Allier,03102,Puits PZ32 (Dompierre-sur-Besbre - 03),['930AB01'],213.0,05991X0043/PZ32,Dompierre-sur-Besbre,3.734891,46.568382,BSS001NYJC,05991X0043/PZ32,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3100001,DIOU,3.706667,46.541667,220,2022-06-01,0.0,,8.1,409.0,25.5,1448.0,17.1,16.8,,,0.0,17.4,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,3.671755298480335,K144001010,2022-06-01,20969.0,16,Donnée validée,12,Interpolation,20,Bonne,3.766202763,46.538026959,QmJ,4.138299336030372,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000083259,845763.0,EAU POTABLE,Volume mesuré,3.8417124755243344,46.5431685507034,71348.0,OPR0000083231,411778.0,EAU POTABLE,Volume mesuré,3.761974626067632,46.618387884057725,71047.0,8131261.0,0.4,2990.0,21010,44.9,3.9
62,2331857,03,Wed Jan 24 18:52:54 CET 2024,29.0,Allier,03221,PZ2,['143AD99'],215.0,05736X2011/PZ2,Saint-Bonnet-Tronçais,2.67950595126554,46.6826149253143,BSS001MWNL,05736X2011/PZ2,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,18231001,ST-PIERRE,2.631667,46.729,174,2022-06-01,2.6,,6.6,334.0,25.5,1559.0,16.4,16.05,,,0.0,18.9,16.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,6.317362101555418,K543302001,2022-06-01,347.0,12,Donnée pré-validée,12,Interpolation,12,Douteuse,2.62342756,46.726831223,QmM,6.51602448281761,OPR0000084366,596974.0,EAU POTABLE,Volume mesuré,2.487509706544487,46.68374027141141,18209.0,OPR0000081246,538178.0,EAU POTABLE,Volume mesuré,2.627704430727568,46.54672213096458,3297.0,OPR0000081326,202578.0,EAU POTABLE,Volume mesuré,2.5903484801877674,46.68502812937476,18076.0,2106750.0,2.3,733.0,20830,0,1.1
63,2331858,03,Fri Jun 28 07:31:38 CEST 2024,8.3,Allier,03286,Puits des Oies (Toulon-Sur-Allier - 03),['932AR01'],213.34,05986X0104/P16-14,Toulon-sur-Allier,3.33771230174446,46.4970673360067,BSS001NYBP,05986X0104/P16-14,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3321001,YZEURE,3.352833,46.579167,242,2022-06-01,0.2,,7.3,357.0,26.1,1514.0,17.3,16.7,,,0.0,18.8,16.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,9.202035356835392,K345081001,2022-06-01,24800.0,16,Donnée validée,12,Interpolation,20,Bonne,3.325950839,46.56111743,QmJ,7.17865567980047,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000081201,2794598.0,EAU POTABLE,Volume mesuré,3.288292648009689,46.52957265569587,3040.0,24362523.0,0.5,1157.0,24180,15.1,6
64,2331859,03,Fri Jun 28 07:31:38 CEST 2024,10.4,Allier,03114,Puits P4 Coteaux (La Ferté-hauterive - 03),['932AR01'],222.2,06212X0085/P4,La Ferté-Hauterive,3.33005057562497,46.4051427191515,BSS001PVLH,06212X0085/P4,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3114001,FERTE-HAUTERIVE,3.330167,46.375333,226,2022-06-01,0.2,,7.8,109.0,26.1,1636.0,17.2,16.95,,,0.0,18.3,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,3.3147015613819386,K340081001,2022-06-01,52202.0,16,Donnée validée,12,Interpolation,20,Bonne,3.316919408,46.402193665,QmM,1.0589129259055323,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000542443,67276661.0,EAU TURBINEE (barrage),Volume estimé,3.266250864631141,46.24275844859768,3018.0,70821838.0,14.3,265.0,23540,0,21.4
65,2331860,03,Wed Jul 17 07:03:49 CEST 2024,14.92,Allier,03119,PUITS DE FRESSANGE (GANNAY-SUR-LOIRE - 03),['930AB01'],202.82,05761X1027/FRESSA,Gannay-sur-Loire,3.623314,46.718143,BSS001MXUZ,05761X1027/FRESSA,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,71589001,VITRY/LOIRE,3.721667,46.691667,258,2022-06-01,0.0,,7.8,338.0,26.2,1425.0,17.0,17.0,,,0.0,18.4,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,8.056809276162507,K175311001,2022-06-01,511.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,3.680245698,46.8448123,QmJ,14.73700085273664,OPR0000542377,23793000.0,CANAUX,Volume forfaitaire,3.4536320165661283,46.83813148509289,58250.0,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000082903,985920.0,EAU POTABLE,Volume mesuré,3.459660978110546,46.80895685081071,58095.0,11128707.0,40.6,404.0,20720,3.1,6.2
66,2331861,03,Fri Jun 28 07:31:38 CEST 2024,1307.0,Allier,03119,Puits de Georges (Gannay-Sur-Loire - 03),['930AB01'],199.0,05761X1025/GEORGE,Gannay-sur-Loire,3.63492732541608,46.7267273795757,BSS001MXUX,05761X1025/GEORGE,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,71589001,VITRY/LOIRE,3.721667,46.691667,258,2022-06-01,0.0,,7.8,338.0,26.2,1425.0,17.0,17.0,,,0.0,18.4,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,7.677126410527554,K175311001,2022-06-01,511.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,3.680245698,46.8448123,QmJ,13.576238121675663,OPR0000542377,23793000.0,CANAUX,Volume forfaitaire,3.4536320165661283,46.83813148509289,58250.0,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000082903,985920.0,EAU POTABLE,Volume mesuré,3.459660978110546,46.80895685081071,58095.0,10675749.0,40.6,404.0,20720,3.1,6.2
67,2331862,03,Fri Jun 28 07:31:38 CEST 2024,70.0,Allier,03043,Puits du stade (Brout-Vernet - 03),['113AL07'],309.0,06461X0018/F,Broût-Vernet,3.27884997014393,46.19376579887,BSS001RAKE,06461X0018/F,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3059001,CHAREIL-CINTRAT_SAPC,3.225667,46.275833,286,2022-06-01,0.2,,9.2,221.0,25.7,1553.0,17.2,17.45,,,0.0,16.5,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,10.000313821994906,K337301001,2022-06-01,121.0,16,Donnée validée,12,Interpolation,20,Bonne,3.226816238,46.263185826,QmJ,8.695173312364245,OPR0000542442,163957565.0,EAU TURBINEE (barrage),Volume estimé,3.2250242445923365,46.17147487004898,3133.0,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000542441,85403591.0,EAU TURBINEE (barrage),Volume estimé,3.157046817431434,46.13269703703137,3220.0,208697319.0,5.9,1200.0,21530,17.8,0.7
68,2331863,03,Fri Jun 28 07:31:38 CEST 2024,13.6,Allier,03102,Puits de Saint Aubin (Dompierre-sur-Besbre - 03),['930AB01'],207.0,05992X1084/AUBIN,Dompierre-sur-Besbre,3.739456,46.572587,BSS001NYQW,05992X1084/AUBIN,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3100001,DIOU,3.706667,46.541667,220,2022-06-01,0.0,,8.1,409.0,25.5,1448.0,17.1,16.8,,,0.0,17.4,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,4.255151767668675,K144001010,2022-06-01,20969.0,16,Donnée validée,12,Interpolation,20,Bonne,3.766202763,46.538026959,QmJ,4.353222703710599,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000083259,845763.0,EAU POTABLE,Volume mesuré,3.8417124755243344,46.5431685507034,71348.0,OPR0000083231,411778.0,EAU POTABLE,Volume mesuré,3.761974626067632,46.618387884057725,71047.0,7976180.0,0.4,2990.0,21010,44.9,3.9
69,2331864,03,Fri Jun 28 07:31:38 CEST 2024,6.8,Allier,03065,Puits P1 Bosquet (Chatel-de-Neuvre - 03),['932AR01'],220.42,06211X0042/P1BOSQ,Châtel-de-Neuvre,3.32425476204025,46.406146968567,BSS001PVGU,06211X0042/P1BOSQ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3114001,FERTE-HAUTERIVE,3.330167,46.375333,226,2022-06-01,0.2,,7.8,109.0,26.1,1636.0,17.2,16.95,,,0.0,18.3,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,3.456230637155353,K340081001,2022-06-01,52202.0,16,Donnée validée,12,Interpolation,20,Bonne,3.316919408,46.402193665,QmM,0.7138520886841054,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000542443,67276661.0,EAU TURBINEE (barrage),Volume estimé,3.266250864631141,46.24275844859768,3018.0,70820920.0,0,552.0,21250,9.8,45.9
70,2331865,03,Fri Jun 28 07:31:38 CEST 2024,11.0,Allier,03102,Puits des Pras  (Dompierre-sur-Besbre - 03),['930AB01'],210.5,05992X1083/PRAS,Dompierre-sur-Besbre,3.72244236646724,46.562941992667,BSS001NYQV,05992X1083/PRAS,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3100001,DIOU,3.706667,46.541667,220,2022-06-01,0.0,,8.1,409.0,25.5,1448.0,17.1,16.8,,,0.0,17.4,16.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5,,,,,2.6554813338490133,K144001010,2022-06-01,20969.0,16,Donnée validée,12,Interpolation,20,Bonne,3.766202763,46.538026959,QmJ,4.344363280984538,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000083259,845763.0,EAU POTABLE,Volume mesuré,3.8417124755243344,46.5431685507034,71348.0,OPR0000083231,411778.0,EAU POTABLE,Volume mesuré,3.761974626067632,46.618387884057725,71047.0,8287214.0,0.4,2990.0,21010,44.9,3.9
71,2331866,03,Fri Jun 28 07:31:38 CEST 2024,12.54,Allier,03129,Puits de la place de la Mairie (Hyds - 03),['203AA09'],484.0,06198X0023/PUITS,Hyds,2.82980992197309,46.284315208291,BSS001PVBQ,06198X0023/PUITS,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3106002,DURDAT-LAREQUILLE,2.695667,46.251667,500,2022-06-01,1.6,,10.5,128.0,25.9,1439.0,17.4,18.2,,,0.0,15.4,18.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2,,,,,10.931636916169031,K534321001,2022-06-01,193.0,16,Donnée validée,12,Interpolation,20,Bonne,2.754887808,46.313079545,QmM,6.584821545897235,OPR0000064711,1127228.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Volume mesuré,2.7643411936622617,46.27850302906548,3082.0,OPR0000084987,762964.0,"INDUSTRIE et ACTIVITES ECONOMIQUES (hors irrigation, hors énergie)",Volume mesuré,2.753127071395915,46.25689470784295,3082.0,OPR0000081232,253355.0,EAU POTABLE,Volume mesuré,2.687213118656547,46.30275042240595,3195.0,1083527.0,10,304.0,20730,25,0
72,2331867,03,Fri Jun 28 07:31:38 CEST 2024,8.59,Allier,03050,Puits de la place de l'église (La Chabanne - 03),['205AG01'],682.0,06712X0025/PUITS,La Chabanne,3.752751,46.021878,BSS001RZXV,06712X0025/PUITS,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3248001,ST-NICOLAS,3.805167,46.0515,1022,2022-06-01,2.0,,10.1,54.0,19.5,1658.0,13.1,14.8,,,0.0,9.4,14.8,,,1.8,8.7,260.0,1004.0,4.6,250.0,1005.0,,,,,7.7,1004.0,58.0,1634.0,97.0,1033.0,0.0,699.0,12.1,,80.0,189.0,1215.0,,21.0,,,,,,,,,,,,,,,,,2.6,2.7,,,,,5.2172595137473134,K305310001,2022-06-01,265.0,16,Donnée validée,12,Interpolation,12,Douteuse,3.646212393,46.023904407,QmM,8.228986518924039,OPR0000542532,251610307.0,EAU TURBINEE (barrage),Volume estimé,3.8546129733462418,45.82671013215773,42245.0,OPR0000542439,35004585.0,EAU TURBINEE (barrage),Volume estimé,3.68782916989608,46.08627297006653,3066.0,OPR0000542440,16044506.0,EAU TURBINEE (barrage),Volume estimé,3.647879511165743,46.2137330968153,3257.0,32133052.0,0,174.0,17170,0,0
73,2331868,03,Fri Jun 28 07:31:38 CEST 2024,9.59,Allier,03017,Puits de l'école (Barrais-Bussoles - 03),['205AG01'],457.5,06226X0001/PT,Barrais-Bussolles,3.71687805609355,46.2904869790317,BSS001PWPV,06226X0001/PT,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3240001,ST-LEON,3.685833,46.4025,378,2022-06-01,0.0,,12.6,343.0,23.9,1406.0,18.2,18.25,,,0.0,11.3,18.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,,,,,12.681181722575866,K153301001,2022-06-01,3350.0,16,Donnée validée,12,Interpolation,20,Bonne,3.645737239,46.226784734,QmM,8.949182561199375,OPR0000542439,35004585.0,EAU TURBINEE (barrage),Volume estimé,3.68782916989608,46.08627297006653,3066.0,OPR0000542440,16044506.0,EAU TURBINEE (barrage),Volume estimé,3.647879511165743,46.2137330968153,3257.0,OPR0000081219,803268.0,EAU POTABLE,Volume mesuré,3.63464711427654,46.26133253237192,3138.0,795028.0,60,186.0,18140,0,0
74,2331869,03,Fri Jun 28 07:31:38 CEST 2024,10.6,Allier,03065,Puits P3 Captage (Chatel-de-Neuvre - 03),['932AR01'],221.6,06211X0041/P3CAPT,Châtel-de-Neuvre,3.3223358758324,46.4028974788476,BSS001PVGT,06211X0041/P3CAPT,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3114001,FERTE-HAUTERIVE,3.330167,46.375333,226,2022-06-01,0.2,,7.8,109.0,26.1,1636.0,17.2,16.95,,,0.0,18.3,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,3.123325727497748,K340081001,2022-06-01,52202.0,16,Donnée validée,12,Interpolation,20,Bonne,3.316919408,46.402193665,QmM,0.4226363033421579,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,OPR0000542443,67276661.0,EAU TURBINEE (barrage),Volume estimé,3.266250864631141,46.24275844859768,3018.0,70685664.0,0,552.0,21250,9.8,45.9
75,2331870,03,Fri Jun 28 07:31:38 CEST 2024,11.0,Allier,03119,PUITS DU PORT (GANNAY-SUR-LOIRE - 03),['930AB01'],204.0,05761X1026/LEPORT,Gannay-sur-Loire,3.63032080975385,46.725061001901,BSS001MXUY,05761X1026/LEPORT,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,71589001,VITRY/LOIRE,3.721667,46.691667,258,2022-06-01,0.0,,7.8,338.0,26.2,1425.0,17.0,17.0,,,0.0,18.4,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6,,,,,7.892941274976531,K175311001,2022-06-01,511.0,12,Donnée pré-validée,12,Interpolation,16,Non qualifiée,3.680245698,46.8448123,QmJ,13.847684292975178,OPR0000542377,23793000.0,CANAUX,Volume forfaitaire,3.4536320165661283,46.83813148509289,58250.0,OPR0000542378,10002358.0,CANAUX,Volume mesuré,3.69484381897541,46.52733456056778,3102.0,OPR0000082903,985920.0,EAU POTABLE,Volume mesuré,3.459660978110546,46.80895685081071,58095.0,10788011.0,40.6,404.0,20720,3.1,6.2
76,2331871,03,Thu Jan 25 02:18:39 CET 2024,10.5,Allier,03204,croix rouge 2,['932AR01'],237.54,06216X0361/PZ,Paray-sous-Briailles,3.3943415709894,46.2664893490735,BSS001PWJV,06216X0361/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3204001,PARAY-SOUS-BRIAILLES,3.337833,46.2835,250,2022-06-01,0.0,,8.4,232.0,26.1,1705.0,17.3,17.25,,,0.0,17.7,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,4.737134423353158,K315301001,2022-06-01,205.0,16,Donnée validée,12,Interpolation,20,Bonne,3.338924615,46.271254786,QmJ,4.292527232031561,OPR0000542442,163957565.0,EAU TURBINEE (barrage),Volume estimé,3.2250242445923365,46.17147487004898,3133.0,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,139154266.0,5.5,617.0,22250,9.1,30.9
77,2331872,03,Wed Jan 24 18:54:12 CET 2024,13.0,Allier,03160,Rondet 2 - PZ2,['040AM01'],248.07,06216X0362/PZ,Marcenat,3.38903569297783,46.26164494437,BSS001PWJW,06216X0362/PZ,2022-06-01,Valeur mesurée,Donnée contrôlée niveau 2,Correcte,2.0,Point lié au point précédent,197.0,Service Géologique Régional Auvergne (197),0,Inconnue,3204001,PARAY-SOUS-BRIAILLES,3.337833,46.2835,250,2022-06-01,0.0,,8.4,232.0,26.1,1705.0,17.3,17.25,,,0.0,17.7,17.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7,,,,,4.6253488255067285,K315301001,2022-06-01,205.0,16,Donnée validée,12,Interpolation,20,Bonne,3.338924615,46.271254786,QmJ,3.9974878520662687,OPR0000542442,163957565.0,EAU TURBINEE (barrage),Volume estimé,3.2250242445923365,46.17147487004898,3133.0,OPR0000628506,96038955.0,EAU TURBINEE (barrage),Volume estimé,3.281186340609535,46.28775572684004,3254.0,OPR0000591556,73168643.0,EAU TURBINEE (barrage),Volume estimé,3.292587494884834,46.29686690119652,3254.0,139079656.0,3.6,415.0,22920,53.6,17.9
